   1.00      1.00    0.75000E-03    0.50000E-04    0.54276568E-03    0.15607934E-01
   1.00      1.00    0.75000E-03    0.55000E-04    0.54478463E-03    0.15609146E-01
   1.00      1.00    0.75000E-03    0.60000E-04    0.54680359E-03    0.15610359E-01
   1.00      1.00    0.75000E-03    0.65000E-04    0.54882255E-03    0.15611571E-01
   1.00      1.00    0.75000E-03    0.70000E-04    0.55084153E-03    0.15612783E-01
   1.00      1.00    0.75000E-03    0.75000E-04    0.55286051E-03    0.15613996E-01
   1.00      1.00    0.75000E-03    0.80000E-04    0.55487950E-03    0.15615208E-01
   1.00      1.00    0.75000E-03    0.85000E-04    0.55689850E-03    0.15616421E-01
   1.00      1.00    0.75000E-03    0.90000E-04    0.55891751E-03    0.15617633E-01
   1.00      1.00    0.75000E-03    0.95000E-04    0.56093652E-03    0.15618845E-01
   1.00      1.00    0.75000E-03    0.10000E-03    0.56295555E-03    0.15620058E-01
   1.00      1.00    0.80000E-03    0.00000E+00    0.50932897E-03    0.15596581E-01
   1.00      1.00    0.80000E-03    0.50000E-05    0.51134774E-03    0.15597793E-01
   1.00      1.00    0.80000E-03    0.10000E-04    0.51336652E-03    0.15599005E-01
   1.00      1.00    0.80000E-03    0.15000E-04    0.51538530E-03    0.15600217E-01
   1.00      1.00    0.80000E-03    0.20000E-04    0.51740409E-03    0.15601429E-01
   1.00      1.00    0.80000E-03    0.25000E-04    0.51942289E-03    0.15602641E-01
   1.00      1.00    0.80000E-03    0.30000E-04    0.52144170E-03    0.15603853E-01
   1.00      1.00    0.80000E-03    0.35000E-04    0.52346052E-03    0.15605065E-01
   1.00      1.00    0.80000E-03    0.40000E-04    0.52547935E-03    0.15606278E-01
   1.00      1.00    0.80000E-03    0.45000E-04    0.52749818E-03    0.15607490E-01
   1.00      1.00    0.80000E-03    0.50000E-04    0.52951702E-03    0.15608702E-01
   1.00      1.00    0.80000E-03    0.55000E-04    0.53153587E-03    0.15609914E-01
   1.00      1.00    0.80000E-03    0.60000E-04    0.53355473E-03    0.15611127E-01
   1.00      1.00    0.80000E-03    0.65000E-04    0.53557360E-03    0.15612339E-01
   1.00      1.00    0.80000E-03    0.70000E-04    0.53759247E-03    0.15613551E-01
   1.00      1.00    0.80000E-03    0.75000E-04    0.53961136E-03    0.15614763E-01
   1.00      1.00    0.80000E-03    0.80000E-04    0.54163025E-03    0.15615976E-01
   1.00      1.00    0.80000E-03    0.85000E-04    0.54364915E-03    0.15617188E-01
   1.00      1.00    0.80000E-03    0.90000E-04    0.54566805E-03    0.15618401E-01
   1.00      1.00    0.80000E-03    0.95000E-04    0.54768697E-03    0.15619613E-01
   1.00      1.00    0.80000E-03    0.10000E-03    0.54970590E-03    0.15620825E-01
   1.00      1.00    0.85000E-03    0.00000E+00    0.49608198E-03    0.15597349E-01
   1.00      1.00    0.85000E-03    0.50000E-05    0.49810064E-03    0.15598561E-01
   1.00      1.00    0.85000E-03    0.10000E-04    0.50011932E-03    0.15599773E-01
   1.00      1.00    0.85000E-03    0.15000E-04    0.50213801E-03    0.15600985E-01
   1.00      1.00    0.85000E-03    0.20000E-04    0.50415670E-03    0.15602198E-01
   1.00      1.00    0.85000E-03    0.25000E-04    0.50617540E-03    0.15603410E-01
   1.00      1.00    0.85000E-03    0.30000E-04    0.50819411E-03    0.15604622E-01
   1.00      1.00    0.85000E-03    0.35000E-04    0.51021283E-03    0.15605834E-01
   1.00      1.00    0.85000E-03    0.40000E-04    0.51223155E-03    0.15607046E-01
   1.00      1.00    0.85000E-03    0.45000E-04    0.51425029E-03    0.15608258E-01
   1.00      1.00    0.85000E-03    0.50000E-04    0.51626903E-03    0.15609470E-01
   1.00      1.00    0.85000E-03    0.55000E-04    0.51828778E-03    0.15610682E-01
   1.00      1.00    0.85000E-03    0.60000E-04    0.52030654E-03    0.15611895E-01
   1.00      1.00    0.85000E-03    0.65000E-04    0.52232531E-03    0.15613107E-01
   1.00      1.00    0.85000E-03    0.70000E-04    0.52434408E-03    0.15614319E-01
   1.00      1.00    0.85000E-03    0.75000E-04    0.52636287E-03    0.15615531E-01
   1.00      1.00    0.85000E-03    0.80000E-04    0.52838166E-03    0.15616744E-01
   1.00      1.00    0.85000E-03    0.85000E-04    0.53040046E-03    0.15617956E-01
   1.00      1.00    0.85000E-03    0.90000E-04    0.53241927E-03    0.15619168E-01
   1.00      1.00    0.85000E-03    0.95000E-04    0.53443808E-03    0.15620381E-01
   1.00      1.00    0.85000E-03    0.10000E-03    0.53645691E-03    0.15621593E-01
   1.00      1.00    0.90000E-03    0.00000E+00    0.48283565E-03    0.15598118E-01
   1.00      1.00    0.90000E-03    0.50000E-05    0.48485422E-03    0.15599330E-01
   1.00      1.00    0.90000E-03    0.10000E-04    0.48687279E-03    0.15600542E-01
   1.00      1.00    0.90000E-03    0.15000E-04    0.48889138E-03    0.15601754E-01
   1.00      1.00    0.90000E-03    0.20000E-04    0.49090997E-03    0.15602966E-01
   1.00      1.00    0.90000E-03    0.25000E-04    0.49292857E-03    0.15604178E-01
   1.00      1.00    0.90000E-03    0.30000E-04    0.49494718E-03    0.15605390E-01
   1.00      1.00    0.90000E-03    0.35000E-04    0.49696580E-03    0.15606602E-01
   1.00      1.00    0.90000E-03    0.40000E-04    0.49898443E-03    0.15607814E-01
   1.00      1.00    0.90000E-03    0.45000E-04    0.50100306E-03    0.15609026E-01
   1.00      1.00    0.90000E-03    0.50000E-04    0.50302171E-03    0.15610238E-01
   1.00      1.00    0.90000E-03    0.55000E-04    0.50504036E-03    0.15611450E-01
   1.00      1.00    0.90000E-03    0.60000E-04    0.50705902E-03    0.15612663E-01
   1.00      1.00    0.90000E-03    0.65000E-04    0.50907768E-03    0.15613875E-01
   1.00      1.00    0.90000E-03    0.70000E-04    0.51109636E-03    0.15615087E-01
   1.00      1.00    0.90000E-03    0.75000E-04    0.51311504E-03    0.15616299E-01
   1.00      1.00    0.90000E-03    0.80000E-04    0.51513374E-03    0.15617511E-01
   1.00      1.00    0.90000E-03    0.85000E-04    0.51715244E-03    0.15618724E-01
   1.00      1.00    0.90000E-03    0.90000E-04    0.51917115E-03    0.15619936E-01
   1.00      1.00    0.90000E-03    0.95000E-04    0.52118986E-03    0.15621148E-01
   1.00      1.00    0.90000E-03    0.10000E-03    0.52320859E-03    0.15622360E-01
   1.00      1.00    0.95000E-03    0.00000E+00    0.46958998E-03    0.15598887E-01
   1.00      1.00    0.95000E-03    0.50000E-05    0.47160845E-03    0.15600099E-01
   1.00      1.00    0.95000E-03    0.10000E-04    0.47362693E-03    0.15601311E-01
   1.00      1.00    0.95000E-03    0.15000E-04    0.47564541E-03    0.15602523E-01
   1.00      1.00    0.95000E-03    0.20000E-04    0.47766391E-03    0.15603734E-01
   1.00      1.00    0.95000E-03    0.25000E-04    0.47968241E-03    0.15604946E-01
   1.00      1.00    0.95000E-03    0.30000E-04    0.48170092E-03    0.15606158E-01
   1.00      1.00    0.95000E-03    0.35000E-04    0.48371944E-03    0.15607370E-01
   1.00      1.00    0.95000E-03    0.40000E-04    0.48573797E-03    0.15608582E-01
   1.00      1.00    0.95000E-03    0.45000E-04    0.48775650E-03    0.15609794E-01
   1.00      1.00    0.95000E-03    0.50000E-04    0.48977505E-03    0.15611006E-01
   1.00      1.00    0.95000E-03    0.55000E-04    0.49179360E-03    0.15612218E-01
   1.00      1.00    0.95000E-03    0.60000E-04    0.49381216E-03    0.15613430E-01
   1.00      1.00    0.95000E-03    0.65000E-04    0.49583072E-03    0.15614643E-01
   1.00      1.00    0.95000E-03    0.70000E-04    0.49784930E-03    0.15615855E-01
   1.00      1.00    0.95000E-03    0.75000E-04    0.49986789E-03    0.15617067E-01
   1.00      1.00    0.95000E-03    0.80000E-04    0.50188648E-03    0.15618279E-01
   1.00      1.00    0.95000E-03    0.85000E-04    0.50390508E-03    0.15619491E-01
   1.00      1.00    0.95000E-03    0.90000E-04    0.50592369E-03    0.15620703E-01
   1.00      1.00    0.95000E-03    0.95000E-04    0.50794231E-03    0.15621916E-01
   1.00      1.00    0.95000E-03    0.10000E-03    0.50996093E-03    0.15623128E-01
   1.00      1.00    0.10000E-02    0.00000E+00    0.45634498E-03    0.15599656E-01
   1.00      1.00    0.10000E-02    0.50000E-05    0.45836335E-03    0.15600867E-01
   1.00      1.00    0.10000E-02    0.10000E-04    0.46038173E-03    0.15602079E-01
   1.00      1.00    0.10000E-02    0.15000E-04    0.46240012E-03    0.15603291E-01
   1.00      1.00    0.10000E-02    0.20000E-04    0.46441851E-03    0.15604503E-01
   1.00      1.00    0.10000E-02    0.25000E-04    0.46643691E-03    0.15605715E-01
   1.00      1.00    0.10000E-02    0.30000E-04    0.46845532E-03    0.15606927E-01
   1.00      1.00    0.10000E-02    0.35000E-04    0.47047374E-03    0.15608139E-01
   1.00      1.00    0.10000E-02    0.40000E-04    0.47249217E-03    0.15609351E-01
   1.00      1.00    0.10000E-02    0.45000E-04    0.47451061E-03    0.15610562E-01
   1.00      1.00    0.10000E-02    0.50000E-04    0.47652905E-03    0.15611774E-01
   1.00      1.00    0.10000E-02    0.55000E-04    0.47854750E-03    0.15612986E-01
   1.00      1.00    0.10000E-02    0.60000E-04    0.48056596E-03    0.15614198E-01
   1.00      1.00    0.10000E-02    0.65000E-04    0.48258443E-03    0.15615410E-01
   1.00      1.00    0.10000E-02    0.70000E-04    0.48460291E-03    0.15616623E-01
   1.00      1.00    0.10000E-02    0.75000E-04    0.48662139E-03    0.15617835E-01
   1.00      1.00    0.10000E-02    0.80000E-04    0.48863989E-03    0.15619047E-01
   1.00      1.00    0.10000E-02    0.85000E-04    0.49065839E-03    0.15620259E-01
   1.00      1.00    0.10000E-02    0.90000E-04    0.49267690E-03    0.15621471E-01
   1.00      1.00    0.10000E-02    0.95000E-04    0.49469542E-03    0.15622683E-01
   1.00      1.00    0.10000E-02    0.10000E-03    0.49671394E-03    0.15623895E-01
   6.00      1.00    0.00000E+00    0.00000E+00    0.29390607E-04    0.26363721E-02
   6.00      1.00    0.00000E+00    0.50000E-05    0.31355025E-04    0.26376839E-02
   6.00      1.00    0.00000E+00    0.10000E-04    0.33319450E-04    0.26389958E-02
   6.00      1.00    0.00000E+00    0.15000E-04    0.35283883E-04    0.26403077E-02
   6.00      1.00    0.00000E+00    0.20000E-04    0.37248324E-04    0.26416196E-02
   6.00      1.00    0.00000E+00    0.25000E-04    0.39212773E-04    0.26429316E-02
   6.00      1.00    0.00000E+00    0.30000E-04    0.41177229E-04    0.26442435E-02
   6.00      1.00    0.00000E+00    0.35000E-04    0.43141693E-04    0.26455555E-02
   6.00      1.00    0.00000E+00    0.40000E-04    0.45106165E-04    0.26468675E-02
   6.00      1.00    0.00000E+00    0.45000E-04    0.47070644E-04    0.26481795E-02
   6.00      1.00    0.00000E+00    0.50000E-04    0.49035132E-04    0.26494916E-02
   6.00      1.00    0.00000E+00    0.55000E-04    0.50999627E-04    0.26508036E-02
   6.00      1.00    0.00000E+00    0.60000E-04    0.52964129E-04    0.26521157E-02
   6.00      1.00    0.00000E+00    0.65000E-04    0.54928640E-04    0.26534278E-02
   6.00      1.00    0.00000E+00    0.70000E-04    0.56893158E-04    0.26547399E-02
   6.00      1.00    0.00000E+00    0.75000E-04    0.58857684E-04    0.26560520E-02
   6.00      1.00    0.00000E+00    0.80000E-04    0.60822218E-04    0.26573642E-02
   6.00      1.00    0.00000E+00    0.85000E-04    0.62786760E-04    0.26586764E-02
   6.00      1.00    0.00000E+00    0.90000E-04    0.64751309E-04    0.26599885E-02
   6.00      1.00    0.00000E+00    0.95000E-04    0.66715866E-04    0.26613008E-02
   6.00      1.00    0.00000E+00    0.10000E-03    0.68680431E-04    0.26626130E-02
   6.00      1.00    0.50000E-04    0.00000E+00    0.16079659E-04    0.26365036E-02
   6.00      1.00    0.50000E-04    0.50000E-05    0.18043979E-04    0.26378154E-02
   6.00      1.00    0.50000E-04    0.10000E-04    0.20008306E-04    0.26391272E-02
   6.00      1.00    0.50000E-04    0.15000E-04    0.21972641E-04    0.26404390E-02
   6.00      1.00    0.50000E-04    0.20000E-04    0.23936984E-04    0.26417509E-02
   6.00      1.00    0.50000E-04    0.25000E-04    0.25901335E-04    0.26430628E-02
   6.00      1.00    0.50000E-04    0.30000E-04    0.27865693E-04    0.26443747E-02
   6.00      1.00    0.50000E-04    0.35000E-04    0.29830059E-04    0.26456866E-02
   6.00      1.00    0.50000E-04    0.40000E-04    0.31794433E-04    0.26469985E-02
   6.00      1.00    0.50000E-04    0.45000E-04    0.33758815E-04    0.26483104E-02
   6.00      1.00    0.50000E-04    0.50000E-04    0.35723204E-04    0.26496224E-02
   6.00      1.00    0.50000E-04    0.55000E-04    0.37687601E-04    0.26509344E-02
   6.00      1.00    0.50000E-04    0.60000E-04    0.39652006E-04    0.26522464E-02
   6.00      1.00    0.50000E-04    0.65000E-04    0.41616419E-04    0.26535584E-02
   6.00      1.00    0.50000E-04    0.70000E-04    0.43580839E-04    0.26548705E-02
   6.00      1.00    0.50000E-04    0.75000E-04    0.45545267E-04    0.26561825E-02
   6.00      1.00    0.50000E-04    0.80000E-04    0.47509703E-04    0.26574946E-02
   6.00      1.00    0.50000E-04    0.85000E-04    0.49474147E-04    0.26588067E-02
   6.00      1.00    0.50000E-04    0.90000E-04    0.51438598E-04    0.26601189E-02
   6.00      1.00    0.50000E-04    0.95000E-04    0.53403057E-04    0.26614310E-02
   6.00      1.00    0.50000E-04    0.10000E-03    0.55367524E-04    0.26627432E-02
   6.00      1.00    0.10000E-03    0.00000E+00    0.27693763E-05    0.26366351E-02
   6.00      1.00    0.10000E-03    0.50000E-05    0.47335981E-05    0.26379468E-02
   6.00      1.00    0.10000E-03    0.10000E-04    0.66978276E-05    0.26392586E-02
   6.00      1.00    0.10000E-03    0.15000E-04    0.86620649E-05    0.26405704E-02
   6.00      1.00    0.10000E-03    0.20000E-04    0.10626310E-04    0.26418821E-02
   6.00      1.00    0.10000E-03    0.25000E-04    0.12590563E-04    0.26431939E-02
   6.00      1.00    0.10000E-03    0.30000E-04    0.14554823E-04    0.26445058E-02
   6.00      1.00    0.10000E-03    0.35000E-04    0.16519091E-04    0.26458176E-02
   6.00      1.00    0.10000E-03    0.40000E-04    0.18483367E-04    0.26471295E-02
   6.00      1.00    0.10000E-03    0.45000E-04    0.20447651E-04    0.26484414E-02
   6.00      1.00    0.10000E-03    0.50000E-04    0.22411943E-04    0.26497533E-02
   6.00      1.00    0.10000E-03    0.55000E-04    0.24376242E-04    0.26510652E-02
   6.00      1.00    0.10000E-03    0.60000E-04    0.26340549E-04    0.26523771E-02
   6.00      1.00    0.10000E-03    0.65000E-04    0.28304863E-04    0.26536891E-02
   6.00      1.00    0.10000E-03    0.70000E-04    0.30269186E-04    0.26550011E-02
   6.00      1.00    0.10000E-03    0.75000E-04    0.32233516E-04    0.26563131E-02
   6.00      1.00    0.10000E-03    0.80000E-04    0.34197854E-04    0.26576251E-02
   6.00      1.00    0.10000E-03    0.85000E-04    0.36162200E-04    0.26589371E-02
   6.00      1.00    0.10000E-03    0.90000E-04    0.38126553E-04    0.26602492E-02
   6.00      1.00    0.10000E-03    0.95000E-04    0.40090914E-04    0.26615613E-02
   6.00      1.00    0.10000E-03    0.10000E-03    0.42055283E-04    0.26628734E-02
   6.00      1.00    0.15000E-03    0.00000E+00   -0.10540241E-04    0.26367666E-02
   6.00      1.00    0.15000E-03    0.50000E-05   -0.85761168E-05    0.26380783E-02
   6.00      1.00    0.15000E-03    0.10000E-04   -0.66119852E-05    0.26393900E-02
   6.00      1.00    0.15000E-03    0.15000E-04   -0.46478458E-05    0.26407017E-02
   6.00      1.00    0.15000E-03    0.20000E-04   -0.26836987E-05    0.26420134E-02
   6.00      1.00    0.15000E-03    0.25000E-04   -0.71954389E-06    0.26433251E-02
   6.00      1.00    0.15000E-03    0.30000E-04    0.12446187E-05    0.26446369E-02
   6.00      1.00    0.15000E-03    0.35000E-04    0.32087890E-05    0.26459487E-02
   6.00      1.00    0.15000E-03    0.40000E-04    0.51729671E-05    0.26472605E-02
   6.00      1.00    0.15000E-03    0.45000E-04    0.71371529E-05    0.26485723E-02
   6.00      1.00    0.15000E-03    0.50000E-04    0.91013465E-05    0.26498841E-02
   6.00      1.00    0.15000E-03    0.55000E-04    0.11065548E-04    0.26511960E-02
   6.00      1.00    0.15000E-03    0.60000E-04    0.13029757E-04    0.26525078E-02
   6.00      1.00    0.15000E-03    0.65000E-04    0.14993974E-04    0.26538197E-02
   6.00      1.00    0.15000E-03    0.70000E-04    0.16958198E-04    0.26551316E-02
   6.00      1.00    0.15000E-03    0.75000E-04    0.18922430E-04    0.26564436E-02
   6.00      1.00    0.15000E-03    0.80000E-04    0.20886670E-04    0.26577555E-02
   6.00      1.00    0.15000E-03    0.85000E-04    0.22850918E-04    0.26590675E-02
   6.00      1.00    0.15000E-03    0.90000E-04    0.24815174E-04    0.26603795E-02
   6.00      1.00    0.15000E-03    0.95000E-04    0.26779437E-04    0.26616915E-02
   6.00      1.00    0.15000E-03    0.10000E-03    0.28743708E-04    0.26630035E-02
   6.00      1.00    0.20000E-03    0.00000E+00   -0.23849192E-04    0.26368981E-02
   6.00      1.00    0.20000E-03    0.50000E-05   -0.21885166E-04    0.26382097E-02
   6.00      1.00    0.20000E-03    0.10000E-04   -0.19921132E-04    0.26395213E-02
   6.00      1.00    0.20000E-03    0.15000E-04   -0.17957091E-04    0.26408330E-02
   6.00      1.00    0.20000E-03    0.20000E-04   -0.15993042E-04    0.26421446E-02
